Year,Country_Name,Total_Medals,Gold,Silver,Bronze,HDI,Continent,longitude,latitude
1928,Australia,4,1,2,1,0.4,Oceania,137.1165643,-30.13416028
1932,Australia,5,3,1,1,0.4,Oceania,137.1165643,-30.13416028
1936,Australia,1,0,0,1,0.42,Oceania,137.1165643,-30.13416028
1948,Australia,13,2,6,5,0.47,Oceania,137.1165643,-30.13416028
1952,Australia,11,6,2,3,0.5,Oceania,137.1165643,-30.13416028
1956,Australia,35,13,8,14,0.51,Oceania,137.1165643,-30.13416028
1960,Australia,22,8,8,6,0.52,Oceania,137.1165643,-30.13416028
1964,Australia,18,6,2,10,0.52,Oceania,137.1165643,-30.13416028
1968,Australia,17,5,7,5,0.54,Oceania,137.1165643,-30.13416028
1972,Australia,17,8,7,2,0.56,Oceania,137.1165643,-30.13416028
1976,Australia,5,0,1,4,0.57,Oceania,137.1165643,-30.13416028
1980,Australia,9,2,2,5,0.59,Oceania,137.1165643,-30.13416028
1984,Australia,24,4,8,12,0.59,Oceania,137.1165643,-30.13416028
1988,Australia,14,3,6,5,0.62,Oceania,137.1165643,-30.13416028
1992,Australia,27,7,9,11,0.77,Oceania,137.1165643,-30.13416028
1996,Australia,41,9,9,23,0.81,Oceania,137.1165643,-30.13416028
2000,Australia,58,16,25,17,0.84,Oceania,137.1165643,-30.13416028
2004,Australia,50,17,16,17,0.84,Oceania,137.1165643,-30.13416028
2008,Australia,46,14,15,17,0.87,Oceania,137.1165643,-30.13416028
2012,Australia,35,8,15,12,0.89,Oceania,137.1165643,-30.13416028
2016,Australia,29,8,11,10,0.89,Oceania,137.1165643,-30.13416028
2020,Australia,46,17,7,22,0.89,Oceania,137.1165643,-30.13416028
1896,Austria,5,2,1,2,0.24,Europe,13.79777836,47.63185827
1900,Austria,6,0,3,3,0.27,Europe,13.79777836,47.63185827
1904,Austria,3,1,1,1,0.27,Europe,13.79777836,47.63185827
1908,Austria,1,0,0,1,0.27,Europe,13.79777836,47.63185827
1912,Austria,4,0,2,2,0.27,Europe,13.79777836,47.63185827
1924,Austria,4,0,3,1,0.31,Europe,13.79777836,47.63185827
1928,Austria,3,2,0,1,0.34,Europe,13.79777836,47.63185827
1932,Austria,5,1,1,3,0.35,Europe,13.79777836,47.63185827
1936,Austria,13,4,6,3,0.37,Europe,13.79777836,47.63185827
1948,Austria,4,1,0,3,0.42,Europe,13.79777836,47.63185827
1952,Austria,2,0,1,1,0.44,Europe,13.79777836,47.63185827
1956,Austria,2,0,0,2,0.46,Europe,13.79777836,47.63185827
1960,Austria,2,1,1,0,0.48,Europe,13.79777836,47.63185827
1968,Austria,4,0,2,2,0.52,Europe,13.79777836,47.63185827
1972,Austria,3,0,1,2,0.54,Europe,13.79777836,47.63185827
1976,Austria,1,0,0,1,0.56,Europe,13.79777836,47.63185827
1980,Austria,4,1,2,1,0.56,Europe,13.79777836,47.63185827
1984,Austria,3,1,1,1,0.56,Europe,13.79777836,47.63185827
1988,Austria,1,1,0,0,0.6,Europe,13.79777836,47.63185827
1992,Austria,2,0,2,0,0.64,Europe,13.79777836,47.63185827
1996,Austria,3,0,1,2,0.69,Europe,13.79777836,47.63185827
2000,Austria,3,2,1,0,0.71,Europe,13.79777836,47.63185827
2004,Austria,7,2,4,1,0.71,Europe,13.79777836,47.63185827
2008,Austria,3,0,1,2,0.74,Europe,13.79777836,47.63185827
2016,Austria,1,0,0,1,0.79,Europe,13.79777836,47.63185827
2020,Austria,7,1,1,5,0.79,Europe,13.79777836,47.63185827
1996,Azerbaijan,1,0,1,0,0.42,Europe,48.39830514,40.33497634
2000,Azerbaijan,3,2,0,1,0.47,Europe,48.39830514,40.33497634
2004,Azerbaijan,5,1,0,4,0.47,Europe,48.39830514,40.33497634
2008,Azerbaijan,6,1,1,4,0.52,Europe,48.39830514,40.33497634
2012,Azerbaijan,9,2,2,5,0.52,Europe,48.39830514,40.33497634
2016,Azerbaijan,18,1,7,10,0.52,Europe,48.39830514,40.33497634
2020,Azerbaijan,7,0,3,4,0.52,Europe,48.39830514,40.33497634
1956,Bahamas,1,0,0,1,0.37,North America,-75.94757049,23.97198084
1964,Bahamas,1,1,0,0,0.41,North America,-75.94757049,23.97198084
1992,Bahamas,1,0,0,1,0.48,North America,-75.94757049,23.97198084
1996,Bahamas,1,0,1,0,0.49,North America,-75.94757049,23.97198084
2000,Bahamas,3,2,0,1,0.52,North America,-75.94757049,23.97198084
2004,Bahamas,2,1,0,1,0.52,North America,-75.94757049,23.97198084
2008,Bahamas,2,0,1,1,0.57,North America,-75.94757049,23.97198084
2012,Bahamas,1,1,0,0,0.58,North America,-75.94757049,23.97198084
2016,Bahamas,2,1,0,1,0.58,North America,-75.94757049,23.97198084
2020,Bahamas,2,2,0,0,0.58,North America,-75.94757049,23.97198084
2012,Bahrain,1,1,0,0,0.57,Asia,50.62094027,25.96443467
2016,Bahrain,2,1,1,0,0.57,Asia,50.62094027,25.96443467
2020,Bahrain,1,0,1,0,0.57,Asia,50.62094027,25.96443467
2000,Barbados,1,0,0,1,0.62,North America,-59.55738395,13.18321937
1996,Belarus,15,1,6,8,0.6,Europe,27.96425205,53.46791375
2000,Belarus,17,3,3,11,0.63,Europe,27.96425205,53.46791375
2004,Belarus,13,2,5,6,0.63,Europe,27.96425205,53.46791375
2008,Belarus,14,3,4,7,0.6,Europe,27.96425205,53.46791375
2012,Belarus,10,2,5,3,0.67,Europe,27.96425205,53.46791375
2016,Belarus,9,1,4,4,0.67,Europe,27.96425205,53.46791375
2020,Belarus,7,1,3,3,0.67,Europe,27.96425205,53.46791375
1900,Belgium,17,6,7,4,0.28,Europe,4.675010155,50.61821389
1908,Belgium,8,1,5,2,0.28,Europe,4.675010155,50.61821389
1912,Belgium,6,2,1,3,0.28,Europe,4.675010155,50.61821389
1920,Belgium,42,16,12,14,0.31,Europe,4.675010155,50.61821389
1924,Belgium,13,3,7,3,0.31,Europe,4.675010155,50.61821389
1928,Belgium,3,0,1,2,0.33,Europe,4.675010155,50.61821389
1936,Belgium,2,0,0,2,0.36,Europe,4.675010155,50.61821389
1948,Belgium,7,2,2,3,0.39,Europe,4.675010155,50.61821389
1952,Belgium,4,2,2,0,0.43,Europe,4.675010155,50.61821389
1956,Belgium,2,0,2,0,0.48,Europe,4.675010155,50.61821389
1960,Belgium,4,0,2,2,0.49,Europe,4.675010155,50.61821389
1964,Belgium,3,2,0,1,0.49,Europe,4.675010155,50.61821389
1968,Belgium,2,0,1,1,0.55,Europe,4.675010155,50.61821389
1972,Belgium,2,0,2,0,0.56,Europe,4.675010155,50.61821389
1976,Belgium,6,0,3,3,0.57,Europe,4.675010155,50.61821389
1980,Belgium,1,1,0,0,0.6,Europe,4.675010155,50.61821389
1984,Belgium,4,1,1,2,0.6,Europe,4.675010155,50.61821389
1988,Belgium,2,0,0,2,0.62,Europe,4.675010155,50.61821389
1992,Belgium,3,0,1,2,0.63,Europe,4.675010155,50.61821389
1996,Belgium,6,2,2,2,0.65,Europe,4.675010155,50.61821389
2000,Belgium,5,0,2,3,0.79,Europe,4.675010155,50.61821389
2004,Belgium,3,1,0,2,0.79,Europe,4.675010155,50.61821389
2008,Belgium,2,2,0,0,0.79,Europe,4.675010155,50.61821389
2012,Belgium,3,0,1,2,0.84,Europe,4.675010155,50.61821389
2016,Belgium,6,2,2,2,0.84,Europe,4.675010155,50.61821389
2020,Belgium,7,3,1,3,0.84,Europe,4.675010155,50.61821389
1976,Bermuda,1,0,0,1,-1,North America,-64.74585006,32.31506743
2020,Bermuda,1,1,0,0,-1,North America,-64.74585006,32.31506743
1900,Bohemia,2,0,1,1,-1,North America,,
1908,Bohemia,2,0,0,2,-1,North America,,
2012,Botswana,1,0,1,0,0.4,Africa,23.85779957,-22.236609
2020,Botswana,1,0,0,1,0.4,Africa,23.85779957,-22.236609
1920,Brazil,3,1,1,1,0.1,South America,-54.35520661,-11.52463042
1948,Brazil,1,0,0,1,0.19,South America,-54.35520661,-11.52463042
1952,Brazil,3,1,0,2,0.21,South America,-54.35520661,-11.52463042
1956,Brazil,1,1,0,0,0.23,South America,-54.35520661,-11.52463042
1960,Brazil,2,0,0,2,0.25,South America,-54.35520661,-11.52463042
1964,Brazil,1,0,0,1,0.25,South America,-54.35520661,-11.52463042
1968,Brazil,3,0,1,2,0.27,South America,-54.35520661,-11.52463042
1972,Brazil,2,0,0,2,0.32,South America,-54.35520661,-11.52463042
1976,Brazil,2,0,0,2,0.34,South America,-54.35520661,-11.52463042
1980,Brazil,4,2,0,2,0.36,South America,-54.35520661,-11.52463042
1984,Brazil,8,1,5,2,0.36,South America,-54.35520661,-11.52463042
1988,Brazil,6,1,2,3,0.38,South America,-54.35520661,-11.52463042
1992,Brazil,3,2,1,0,0.42,South America,-54.35520661,-11.52463042
1996,Brazil,15,3,3,9,0.48,South America,-54.35520661,-11.52463042
2000,Brazil,12,0,6,6,0.49,South America,-54.35520661,-11.52463042
2004,Brazil,10,5,2,3,0.49,South America,-54.35520661,-11.52463042
2008,Brazil,17,3,4,10,0.51,South America,-54.35520661,-11.52463042
2012,Brazil,17,3,5,9,0.54,South America,-54.35520661,-11.52463042
2016,Brazil,19,7,6,6,0.54,South America,-54.35520661,-11.52463042
2020,Brazil,21,7,6,8,0.54,South America,-54.35520661,-11.52463042
1960,British West Indies,2,0,0,2,-1,North America,,
1952,Bulgaria,1,0,0,1,0.34,Europe,25.25173912,42.82043677
1956,Bulgaria,5,1,3,1,0.38,Europe,25.25173912,42.82043677
1960,Bulgaria,7,1,3,3,0.42,Europe,25.25173912,42.82043677
1964,Bulgaria,10,3,5,2,0.42,Europe,25.25173912,42.82043677
1968,Bulgaria,9,2,4,3,0.45,Europe,25.25173912,42.82043677
1972,Bulgaria,21,6,10,5,0.46,Europe,25.25173912,42.82043677
1976,Bulgaria,22,6,9,7,0.47,Europe,25.25173912,42.82043677
1980,Bulgaria,41,8,16,17,0.48,Europe,25.25173912,42.82043677
1988,Bulgaria,35,10,12,13,0.5,Europe,25.25173912,42.82043677
1992,Bulgaria,16,3,7,6,0.49,Europe,25.25173912,42.82043677
1996,Bulgaria,15,3,7,5,0.51,Europe,25.25173912,42.82043677
2000,Bulgaria,13,5,6,2,0.53,Europe,25.25173912,42.82043677
2004,Bulgaria,12,2,1,9,0.53,Europe,25.25173912,42.82043677
2008,Bulgaria,5,1,1,3,0.55,Europe,25.25173912,42.82043677
2012,Bulgaria,3,0,2,1,0.59,Europe,25.25173912,42.82043677
2016,Bulgaria,3,0,1,2,0.59,Europe,25.25173912,42.82043677
2020,Bulgaria,6,3,1,2,0.59,Europe,25.25173912,42.82043677
2020,Burkina Faso,1,0,0,1,0.22,Africa,-1.693281621,12.10870904
1996,Burundi,1,1,0,0,0.16,Africa,29.88518228,-3.261251993
2016,Burundi,1,0,1,0,0.25,Africa,29.88518228,-3.261251993
1968,Cameroon,1,0,1,0,0.16,Africa,12.94847414,6.294168487
1984,Cameroon,1,0,0,1,0.23,Africa,12.94847414,6.294168487
2000,Cameroon,1,1,0,0,0.24,Africa,12.94847414,6.294168487
2004,Cameroon,1,1,0,0,0.24,Africa,12.94847414,6.294168487
2008,Cameroon,1,1,0,0,0.24,Africa,12.94847414,6.294168487
2012,Cameroon,1,0,0,1,0.28,Africa,12.94847414,6.294168487
1900,Canada,2,1,0,1,0.32,North America,-93.56663466,62.36587198
1904,Canada,6,4,1,1,0.32,North America,-93.56663466,62.36587198
1908,Canada,16,3,3,10,0.32,North America,-93.56663466,62.36587198
1912,Canada,8,3,2,3,0.32,North America,-93.56663466,62.36587198
1920,Canada,9,3,3,3,0.37,North America,-93.56663466,62.36587198
1924,Canada,4,0,3,1,0.37,North America,-93.56663466,62.36587198
1928,Canada,15,4,4,7,0.39,North America,-93.56663466,62.36587198
1932,Canada,15,2,5,8,0.38,North America,-93.56663466,62.36587198
1936,Canada,9,1,3,5,0.41,North America,-93.56663466,62.36587198
1948,Canada,3,0,1,2,0.47,North America,-93.56663466,62.36587198
1952,Canada,3,1,2,0,0.5,North America,-93.56663466,62.36587198
1956,Canada,6,2,1,3,0.53,North America,-93.56663466,62.36587198
1960,Canada,1,0,1,0,0.58,North America,-93.56663466,62.36587198
1964,Canada,4,1,2,1,0.58,North America,-93.56663466,62.36587198
1968,Canada,5,1,3,1,0.59,North America,-93.56663466,62.36587198
1972,Canada,5,0,2,3,0.59,North America,-93.56663466,62.36587198
1976,Canada,11,0,5,6,0.6,North America,-93.56663466,62.36587198
1984,Canada,44,10,18,16,0.66,North America,-93.56663466,62.36587198
1988,Canada,10,3,2,5,0.71,North America,-93.56663466,62.36587198
1992,Canada,18,7,4,7,0.78,North America,-93.56663466,62.36587198
1996,Canada,22,3,11,8,0.75,North America,-93.56663466,62.36587198
2000,Canada,14,3,3,8,0.82,North America,-93.56663466,62.36587198
2004,Canada,12,3,6,3,0.82,North America,-93.56663466,62.36587198
2008,Canada,20,3,9,8,0.85,North America,-93.56663466,62.36587198
2012,Canada,18,2,6,10,0.88,North America,-93.56663466,62.36587198
2016,Canada,22,4,3,15,0.88,North America,-93.56663466,62.36587198
2020,Canada,24,7,6,11,0.88,North America,-93.56663466,62.36587198
1948,Sri Lanka,1,0,1,0,0.18,Asia,80.65376391,7.719586214
1928,Chile,1,0,1,0,0.18,South America,-81.25545034,-34.32823756
1952,Chile,2,0,2,0,0.3,South America,-81.25545034,-34.32823756
1956,Chile,4,0,2,2,0.32,South America,-81.25545034,-34.32823756
1988,Chile,1,0,1,0,0.48,South America,-81.25545034,-34.32823756
2000,Chile,1,0,0,1,0.61,South America,-81.25545034,-34.32823756
2004,Chile,3,2,0,1,0.61,South America,-81.25545034,-34.32823756
2008,Chile,1,0,1,0,0.65,South America,-81.25545034,-34.32823756
1984,China,32,15,8,9,0.3,Asia,105.4512055,37.45864008
1988,China,28,5,11,12,0.31,Asia,105.4512055,37.45864008
1992,China,54,16,22,16,0.35,Asia,105.4512055,37.45864008
1996,China,50,16,22,12,0.39,Asia,105.4512055,37.45864008
2000,China,58,28,16,14,0.42,Asia,105.4512055,37.45864008
2004,China,63,32,17,14,0.42,Asia,105.4512055,37.45864008
2008,China,100,48,22,30,0.48,Asia,105.4512055,37.45864008
2012,China,91,38,31,22,0.54,Asia,105.4512055,37.45864008
2016,China,70,26,18,26,0.54,Asia,105.4512055,37.45864008
2020,China,88,38,32,18,0.54,Asia,105.4512055,37.45864008
1984,Taiwan,1,0,0,1,0.47,Asia,,
1992,Taiwan,1,0,1,0,0.54,Asia,,
1996,Taiwan,1,0,1,0,0.63,Asia,,
2000,Taiwan,5,0,1,4,0.72,Asia,,
2004,Taiwan,5,2,2,1,0.72,Asia,,
2008,Taiwan,4,1,1,2,0.8,Asia,,
2012,Taiwan,2,1,0,1,0.82,Asia,,
2016,Taiwan,3,1,0,2,0.82,Asia,,
2020,Taiwan,12,2,4,6,0.82,Asia,,
1972,Colombia,3,0,1,2,0.33,South America,-73.84582518,5.29423461
1984,Colombia,1,0,1,0,0.37,South America,-73.84582518,5.29423461
1988,Colombia,1,0,0,1,0.39,South America,-73.84582518,5.29423461
1992,Colombia,1,0,0,1,0.42,South America,-73.84582518,5.29423461
2000,Colombia,1,1,0,0,0.48,South America,-73.84582518,5.29423461
2004,Colombia,2,0,0,2,0.48,South America,-73.84582518,5.29423461
2008,Colombia,3,0,2,1,0.53,South America,-73.84582518,5.29423461
2012,Colombia,9,1,3,5,0.55,South America,-73.84582518,5.29423461
2016,Colombia,8,3,2,3,0.55,South America,-73.84582518,5.29423461
2020,Colombia,5,0,4,1,0.55,South America,-73.84582518,5.29423461
1988,Costa Rica,1,0,1,0,0.47,North America,-84.14673626,9.863467407
1996,Costa Rica,1,1,0,0,0.52,North America,-84.14673626,9.863467407
2000,Costa Rica,2,0,0,2,0.57,North America,-84.14673626,9.863467407
1992,Croatia,3,0,1,2,0.49,Europe,16.78281841,44.64931472
1996,Croatia,2,1,1,0,0.52,Europe,16.78281841,44.64931472
2000,Croatia,2,1,0,1,0.56,Europe,16.78281841,44.64931472
2004,Croatia,5,1,2,2,0.56,Europe,16.78281841,44.64931472
2008,Croatia,5,0,2,3,0.6,Europe,16.78281841,44.64931472
2012,Croatia,6,3,1,2,0.63,Europe,16.78281841,44.64931472
2016,Croatia,10,5,3,2,0.63,Europe,16.78281841,44.64931472
2020,Croatia,8,3,3,2,0.63,Europe,16.78281841,44.64931472
1900,Cuba,2,1,1,0,0.17,North America,-79.64596526,21.50036821
1904,Cuba,3,3,0,0,0.17,North America,-79.64596526,21.50036821
1948,Cuba,1,0,1,0,0.28,North America,-79.64596526,21.50036821
1964,Cuba,1,0,1,0,0.36,North America,-79.64596526,21.50036821
1968,Cuba,4,0,4,0,0.39,North America,-79.64596526,21.50036821
1972,Cuba,8,3,1,4,0.42,North America,-79.64596526,21.50036821
1976,Cuba,13,6,4,3,0.47,North America,-79.64596526,21.50036821
1980,Cuba,20,8,7,5,0.48,North America,-79.64596526,21.50036821
1992,Cuba,31,14,6,11,0.47,North America,-79.64596526,21.50036821
1996,Cuba,25,9,8,8,0.51,North America,-79.64596526,21.50036821
2000,Cuba,29,11,11,7,0.56,North America,-79.64596526,21.50036821
2004,Cuba,27,9,7,11,0.56,North America,-79.64596526,21.50036821
2008,Cuba,30,3,10,17,0.73,North America,-79.64596526,21.50036821
2012,Cuba,15,5,3,7,0.64,North America,-79.64596526,21.50036821
2016,Cuba,11,5,2,4,0.64,North America,-79.64596526,21.50036821
2020,Cuba,15,7,3,5,0.64,North America,-79.64596526,21.50036821
2012,Cyprus,1,0,1,0,0.66,Europe,33.37534601,35.11700416
1996,Czech Republic,11,4,3,4,0.54,Europe,15.38327329,49.74917371
2000,Czech Republic,8,2,3,3,0.54,Europe,15.38327329,49.74917371
2000,Czech Republic,8,2,3,3,0.6,Europe,15.38327329,49.74917371
2004,Czech Republic,9,1,3,5,0.6,Europe,15.38327329,49.74917371
2008,Czech Republic,7,3,3,1,0.64,Europe,15.38327329,49.74917371
2012,Czech Republic,11,4,3,4,0.68,Europe,15.38327329,49.74917371
2016,Czech Republic,10,1,2,7,0.68,Europe,15.38327329,49.74917371
2020,Czech Republic,11,4,4,3,0.68,Europe,15.38327329,49.74917371
1920,Czechoslovakia,2,0,0,2,0.28,Europe,,
1924,Czechoslovakia,10,1,4,5,0.28,Europe,,
1928,Czechoslovakia,9,2,5,2,0.3,Europe,,
1932,Czechoslovakia,4,1,2,1,0.32,Europe,,
1936,Czechoslovakia,8,3,5,0,0.35,Europe,,
1948,Czechoslovakia,11,6,2,3,0.39,Europe,,
1952,Czechoslovakia,13,7,3,3,0.43,Europe,,
1956,Czechoslovakia,6,1,4,1,0.47,Europe,,
1960,Czechoslovakia,8,3,2,3,0.48,Europe,,
1964,Czechoslovakia,14,5,6,3,0.48,Europe,,
1968,Czechoslovakia,13,7,2,4,0.49,Europe,,
1972,Czechoslovakia,8,2,4,2,0.5,Europe,,
1976,Czechoslovakia,8,2,2,4,0.52,Europe,,
1980,Czechoslovakia,14,2,3,9,0.53,Europe,,
1988,Czechoslovakia,8,3,3,2,0.53,Europe,,
1992,Czechoslovakia,7,4,2,1,0.54,Europe,,
1896,Denmark,6,1,2,3,0.31,Europe,11.00211248,55.91555313
1900,Denmark,6,1,3,2,0.34,Europe,11.00211248,55.91555313
1908,Denmark,5,0,2,3,0.34,Europe,11.00211248,55.91555313
1912,Denmark,12,1,6,5,0.34,Europe,11.00211248,55.91555313
1920,Denmark,13,3,9,1,0.36,Europe,11.00211248,55.91555313
1924,Denmark,9,2,5,2,0.36,Europe,11.00211248,55.91555313
1928,Denmark,6,3,1,2,0.38,Europe,11.00211248,55.91555313
1932,Denmark,6,0,3,3,0.39,Europe,11.00211248,55.91555313
1936,Denmark,5,0,2,3,0.4,Europe,11.00211248,55.91555313
1948,Denmark,20,5,7,8,0.44,Europe,11.00211248,55.91555313
1952,Denmark,6,2,1,3,0.47,Europe,11.00211248,55.91555313
1956,Denmark,4,1,2,1,0.49,Europe,11.00211248,55.91555313
1960,Denmark,6,2,3,1,0.5,Europe,11.00211248,55.91555313
1964,Denmark,6,2,1,3,0.5,Europe,11.00211248,55.91555313
1968,Denmark,8,1,4,3,0.55,Europe,11.00211248,55.91555313
1972,Denmark,1,1,0,0,0.56,Europe,11.00211248,55.91555313
1976,Denmark,3,1,0,2,0.59,Europe,11.00211248,55.91555313
1980,Denmark,5,2,1,2,0.6,Europe,11.00211248,55.91555313
1984,Denmark,6,0,3,3,0.6,Europe,11.00211248,55.91555313
1988,Denmark,4,2,1,1,0.61,Europe,11.00211248,55.91555313
1992,Denmark,6,1,1,4,0.63,Europe,11.00211248,55.91555313
1996,Denmark,6,4,1,1,0.69,Europe,11.00211248,55.91555313
2000,Denmark,6,2,3,1,0.78,Europe,11.00211248,55.91555313
2004,Denmark,8,2,1,5,0.78,Europe,11.00211248,55.91555313
2008,Denmark,7,2,2,3,0.8,Europe,11.00211248,55.91555313
2012,Denmark,9,2,4,3,0.83,Europe,11.00211248,55.91555313
2016,Denmark,15,2,6,7,0.83,Europe,11.00211248,55.91555313
2020,Denmark,11,3,4,4,0.83,Europe,11.00211248,55.91555313
1988,Djibouti,1,0,0,1,0.18,Africa,42.6134969,11.75023573
1984,Dominican Republic,1,0,0,1,0.35,North America,-70.40475974,18.755426
2004,Dominican Republic,1,1,0,0,0.43,North America,-70.40475974,18.755426
2008,Dominican Republic,2,1,1,0,0.47,North America,-70.40475974,18.755426
2012,Dominican Republic,2,1,1,0,0.49,North America,-70.40475974,18.755426
2016,Dominican Republic,1,0,0,1,0.49,North America,-70.40475974,18.755426
2020,Dominican Republic,5,0,3,2,0.49,North America,-70.40475974,18.755426
1968,East Germany,25,9,9,7,-1,Europe,,
1972,East Germany,66,20,23,23,-1,Europe,,
1976,East Germany,90,40,25,25,-1,Europe,,
1980,East Germany,126,47,37,42,-1,Europe,,
1988,East Germany,102,37,35,30,-1,Europe,,
1996,Ecuador,1,1,0,0,0.46,South America,-82.33897596,-1.298065434
2008,Ecuador,1,0,1,0,0.51,South America,-82.33897596,-1.298065434
2020,Ecuador,3,2,1,0,0.55,South America,-82.33897596,-1.298065434
1928,Egypt,4,2,1,1,0.08,Africa,30.24013544,26.60517034
1936,Egypt,5,2,1,2,0.09,Africa,30.24013544,26.60517034
1948,Egypt,5,2,2,1,0.13,Africa,30.24013544,26.60517034
1952,Egypt,1,0,0,1,0.14,Africa,30.24013544,26.60517034
1960,Egypt,2,0,1,1,0.17,Africa,30.24013544,26.60517034
1984,Egypt,1,0,1,0,0.26,Africa,30.24013544,26.60517034
2004,Egypt,5,1,1,3,0.38,Africa,30.24013544,26.60517034
2008,Egypt,2,0,0,2,0.39,Africa,30.24013544,26.60517034
2012,Egypt,4,0,3,1,0.41,Africa,30.24013544,26.60517034
2016,Egypt,3,0,0,3,0.41,Africa,30.24013544,26.60517034
2020,Egypt,6,1,1,4,0.41,Africa,30.24013544,26.60517034
2004,Eritrea,1,0,0,1,0.2,Africa,39.26724014,15.00553315
1920,Estonia,3,1,2,0,-1,Europe,25.23640542,58.57756954
1924,Estonia,6,1,1,4,-1,Europe,25.23640542,58.57756954
1928,Estonia,5,2,1,2,-1,Europe,25.23640542,58.57756954
1936,Estonia,7,2,2,3,-1,Europe,25.23640542,58.57756954
1992,Estonia,2,1,0,1,0.51,Europe,25.23640542,58.57756954
2000,Estonia,3,1,0,2,0.63,Europe,25.23640542,58.57756954
2004,Estonia,3,0,1,2,0.63,Europe,25.23640542,58.57756954
2008,Estonia,2,1,1,0,0.65,Europe,25.23640542,58.57756954
2012,Estonia,2,0,1,1,0.73,Europe,25.23640542,58.57756954
2016,Estonia,1,0,0,1,0.73,Europe,25.23640542,58.57756954
2020,Estonia,2,1,0,1,0.73,Europe,25.23640542,58.57756954
1960,Ethiopia,1,1,0,0,0.06,Africa,39.91490289,8.729389557
1964,Ethiopia,1,1,0,0,0.06,Africa,39.91490289,8.729389557
1968,Ethiopia,2,1,1,0,0.08,Africa,39.91490289,8.729389557
1972,Ethiopia,2,0,0,2,0.09,Africa,39.91490289,8.729389557
1980,Ethiopia,4,2,0,2,0.12,Africa,39.91490289,8.729389557
1992,Ethiopia,3,1,0,2,0.13,Africa,39.91490289,8.729389557
1996,Ethiopia,3,2,0,1,0.15,Africa,39.91490289,8.729389557
2000,Ethiopia,8,4,1,3,0.18,Africa,39.91490289,8.729389557
2004,Ethiopia,7,2,3,2,0.18,Africa,39.91490289,8.729389557
2008,Ethiopia,7,4,2,1,0.22,Africa,39.91490289,8.729389557
2012,Ethiopia,8,3,2,3,0.26,Africa,39.91490289,8.729389557
2016,Ethiopia,8,1,2,5,0.26,Africa,39.91490289,8.729389557
2020,Ethiopia,4,1,1,2,0.26,Africa,39.91490289,8.729389557
